,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,dur,sinpkt,rate,sload,sbytes,smean
38,34,34,34,34,34,117253,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
39,27,27,27,27,27,117254,27,15,7e-06,0.007,142857.1409,65142856.0,114,57
40,34,34,34,18,18,117255,18,18,6e-06,0.006,166666.6608,76000000.0,114,57
41,14,14,14,11,11,117256,11,4,9e-06,0.009,111111.1072,50666664.0,114,57
42,34,34,34,16,16,117257,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
43,34,34,34,34,34,117258,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
44,24,24,24,8,8,117259,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
45,40,40,40,28,28,117260,28,13,4e-06,0.004,250000.0006,114000000.0,114,57
46,34,34,34,18,18,117261,18,18,6e-06,0.006,166666.6608,76000000.0,114,57
47,7,7,7,8,7,117262,7,6,3e-06,0.003,333333.3215,152000000.0,114,57
48,23,23,23,23,23,117264,24,12,9e-06,0.009,111111.1072,50666664.0,114,57
49,22,22,22,6,6,117265,6,3,6e-06,0.006,166666.6608,76000000.0,114,57
50,40,40,40,6,6,117266,7,5,4e-06,0.004,250000.0006,114000000.0,114,57
51,24,24,24,16,16,117267,16,16,6e-06,0.006,166666.6608,76000000.0,114,57
52,34,34,34,18,18,117268,18,18,6e-06,0.006,166666.6608,76000000.0,114,57
53,33,33,33,16,16,117270,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
54,14,14,14,11,11,117271,11,7,3e-06,0.003,333333.3215,152000000.0,114,57
55,45,45,45,28,28,117272,28,13,6e-06,0.006,166666.6608,76000000.0,114,57
56,40,40,40,6,6,117273,7,5,4e-06,0.004,250000.0006,114000000.0,114,57
57,24,24,24,16,16,117274,16,16,6e-06,0.006,166666.6608,76000000.0,114,57
58,29,29,29,16,16,117275,17,16,4e-06,0.004,250000.0006,114000000.0,114,57
59,22,22,22,6,6,117276,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
60,1,1,1,9,1,117277,1,1,0.311568,34.618667,48.143585,19103.375,826,83
61,22,22,22,6,6,117278,6,3,8e-06,0.008,125000.0003,57000000.0,114,57
62,29,29,29,16,16,117279,17,16,4e-06,0.004,250000.0006,114000000.0,114,57
63,14,14,14,11,11,117280,11,7,3e-06,0.003,333333.3215,152000000.0,114,57
64,40,40,40,6,6,117281,7,5,4e-06,0.004,250000.0006,114000000.0,114,57
65,18,18,18,18,18,117282,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
66,33,33,33,12,12,117283,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
67,34,34,34,16,16,117284,16,16,4e-06,0.004,250000.0006,114000000.0,114,57
68,45,45,45,28,28,117285,28,15,8e-06,0.008,125000.0003,57000000.0,114,57
69,34,34,34,16,16,117286,18,16,9e-06,0.009,111111.1072,50666664.0,114,57
70,28,28,28,18,18,117288,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
71,18,18,18,18,18,117289,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
72,33,33,33,12,12,117290,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
73,34,34,34,16,16,117291,16,16,4e-06,0.004,250000.0006,114000000.0,114,57
74,17,17,17,17,17,117292,17,9,4e-06,0.004,250000.0006,114000000.0,114,57
75,18,18,18,18,18,117294,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
76,32,32,32,16,16,117295,16,16,6e-06,0.006,166666.6608,76000000.0,114,57
77,28,28,28,4,4,117296,4,4,4e-06,0.004,250000.0006,114000000.0,114,57
78,22,22,22,16,16,117298,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
79,23,23,23,17,17,117299,22,17,5e-06,0.005,200000.0051,91200000.0,114,57
80,29,29,30,17,16,117300,18,16,6e-06,0.006,166666.6608,76000000.0,114,57
81,32,32,32,16,16,117301,16,16,6e-06,0.006,166666.6608,76000000.0,114,57
82,18,18,18,18,18,117302,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
83,23,23,23,17,17,117303,22,17,5e-06,0.005,200000.0051,91200000.0,114,57
84,37,37,37,13,13,117305,13,13,3e-06,0.003,333333.3215,152000000.0,114,57
85,28,28,28,18,18,117306,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
86,29,29,30,12,12,117307,12,12,3e-06,0.003,333333.3215,152000000.0,114,57
87,44,44,44,10,10,117308,10,10,7e-06,0.007,142857.1409,65142856.0,114,57
88,10,10,10,10,10,117309,12,10,4e-06,0.004,250000.0006,114000000.0,114,57
89,37,37,37,13,13,117310,13,13,3e-06,0.003,333333.3215,152000000.0,114,57
90,16,16,18,16,16,117311,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
91,28,28,28,18,18,117312,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
92,29,29,30,12,12,117314,12,12,3e-06,0.003,333333.3215,152000000.0,114,57
93,8,8,8,6,6,117316,6,6,7e-06,0.007,142857.1409,65142856.0,114,57
94,37,37,37,13,13,117317,13,13,3e-06,0.003,333333.3215,152000000.0,114,57
95,10,10,10,10,10,117318,10,10,9e-06,0.009,111111.1072,50666664.0,114,57
96,22,22,22,22,22,117319,22,10,3e-06,0.003,333333.3215,152000000.0,114,57
97,21,21,22,15,15,117321,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
98,28,28,28,10,10,117322,10,10,8e-06,0.008,125000.0003,57000000.0,114,57
99,37,37,37,26,26,117323,26,13,9e-06,0.009,111111.1072,50666664.0,114,57
100,28,28,28,6,6,117324,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
101,22,22,22,22,22,117325,22,12,9e-06,0.009,111111.1072,50666664.0,114,57
102,28,28,28,18,18,117326,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
103,37,37,37,13,13,117327,13,13,3e-06,0.003,333333.3215,152000000.0,114,57
104,40,40,40,6,6,117329,6,6,8e-06,0.008,125000.0003,57000000.0,114,57
105,37,37,37,26,26,117330,26,13,9e-06,0.009,111111.1072,50666664.0,114,57
106,28,28,28,6,6,117331,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
107,28,28,28,18,18,117332,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
108,40,40,40,6,6,117333,6,6,8e-06,0.008,125000.0003,57000000.0,114,57
109,28,28,28,17,17,117334,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
110,25,25,25,12,12,117335,12,6,9e-06,0.009,111111.1072,50666664.0,114,57
111,33,33,33,10,10,117336,10,5,4e-06,0.004,250000.0006,114000000.0,114,57
112,37,37,37,26,26,117337,26,13,9e-06,0.009,111111.1072,50666664.0,114,57
113,28,28,28,18,18,117339,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
114,29,29,30,17,16,117340,18,16,6e-06,0.006,166666.6608,76000000.0,114,57
115,25,25,25,12,12,117341,12,6,9e-06,0.009,111111.1072,50666664.0,114,57
116,24,24,24,8,8,117342,8,5,3e-06,0.003,333333.3215,152000000.0,114,57
117,32,32,32,19,18,117344,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
118,20,20,20,15,15,117345,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
119,29,29,29,16,16,117346,17,16,4e-06,0.004,250000.0006,114000000.0,114,57
120,25,25,25,13,13,117347,13,5,9e-06,0.009,111111.1072,50666664.0,114,57
121,21,21,22,15,15,117348,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
122,34,34,34,34,34,117349,35,16,3e-06,0.003,333333.3215,152000000.0,114,57
123,32,32,32,19,18,117352,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
124,24,24,24,9,8,117353,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
125,35,35,35,34,34,117354,35,16,9e-06,0.009,111111.1072,50666664.0,114,57
126,29,29,29,16,16,117355,17,16,4e-06,0.004,250000.0006,114000000.0,114,57
127,34,34,34,34,34,117356,35,18,9e-06,0.009,111111.1072,50666664.0,114,57
128,27,27,27,9,9,117357,9,5,9e-06,0.009,111111.1072,50666664.0,114,57
129,32,32,32,19,18,117359,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
130,34,34,34,34,34,117360,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
131,24,24,24,9,8,117361,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
132,31,31,31,18,18,117362,19,18,9e-06,0.009,111111.1072,50666664.0,114,57
133,22,22,22,22,22,117363,22,12,9e-06,0.009,111111.1072,50666664.0,114,57
134,27,27,27,25,25,117365,25,14,9e-06,0.009,111111.1072,50666664.0,114,57
135,32,32,32,19,18,117366,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
136,16,16,16,16,16,117367,19,16,3e-06,0.003,333333.3215,152000000.0,114,57
137,17,17,17,3,3,117368,3,3,7e-06,0.007,142857.1409,65142856.0,114,57
138,21,21,21,11,11,117369,12,11,9e-06,0.009,111111.1072,50666664.0,114,57
139,40,40,40,12,12,117370,12,4,9e-06,0.009,111111.1072,50666664.0,114,57
140,30,30,30,18,18,117371,20,18,8e-06,0.008,125000.0003,57000000.0,114,57
141,16,16,16,16,16,117372,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
142,27,27,27,25,25,117373,25,14,9e-06,0.009,111111.1072,50666664.0,114,57
143,31,31,31,13,13,117374,13,13,7e-06,0.007,142857.1409,65142856.0,114,57
144,16,16,16,16,16,117375,19,16,3e-06,0.003,333333.3215,152000000.0,114,57
145,21,21,21,11,11,117376,12,11,9e-06,0.009,111111.1072,50666664.0,114,57
146,22,22,22,22,22,117377,22,10,9e-06,0.009,111111.1072,50666664.0,114,57
147,22,22,22,6,6,117378,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
148,36,36,36,32,32,117379,32,14,3e-06,0.003,333333.3215,152000000.0,114,57
149,30,30,30,18,18,117380,20,18,8e-06,0.008,125000.0003,57000000.0,114,57
150,10,10,10,10,10,117381,12,10,4e-06,0.004,250000.0006,114000000.0,114,57
151,21,21,21,11,11,117382,12,11,9e-06,0.009,111111.1072,50666664.0,114,57
152,30,30,30,12,12,117384,13,12,9e-06,0.009,111111.1072,50666664.0,114,57
153,36,36,36,32,32,117385,32,14,3e-06,0.003,333333.3215,152000000.0,114,57
154,10,10,10,10,10,117386,12,10,4e-06,0.004,250000.0006,114000000.0,114,57
155,34,34,34,34,34,117387,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
156,22,22,22,6,6,117388,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
157,34,34,34,17,16,117392,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
158,34,34,34,18,18,117393,19,18,5e-06,0.005,200000.0051,91200000.0,114,57
159,34,34,34,34,34,117394,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
160,33,33,33,12,12,117395,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
161,19,19,19,18,18,117396,18,18,6e-06,0.006,166666.6608,76000000.0,114,57
162,28,28,28,18,18,117397,19,18,9e-06,0.009,111111.1072,50666664.0,114,57
163,33,33,33,17,17,117398,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
164,34,34,34,16,16,117399,18,16,3e-06,0.003,333333.3215,152000000.0,114,57
165,34,34,34,17,16,117400,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
166,33,33,33,12,12,117401,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
167,19,19,19,18,18,117402,18,18,6e-06,0.006,166666.6608,76000000.0,114,57
168,28,28,28,18,18,117403,19,18,9e-06,0.009,111111.1072,50666664.0,114,57
169,35,35,35,34,34,117404,35,16,9e-06,0.009,111111.1072,50666664.0,114,57
170,34,34,34,16,16,117405,18,16,3e-06,0.003,333333.3215,152000000.0,114,57
171,19,19,19,18,18,117407,18,18,6e-06,0.006,166666.6608,76000000.0,114,57
172,22,22,22,16,16,117409,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
173,35,35,35,34,34,117410,35,16,9e-06,0.009,111111.1072,50666664.0,114,57
174,20,20,20,16,16,117411,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
175,34,34,34,16,16,117412,18,16,3e-06,0.003,333333.3215,152000000.0,114,57
176,17,17,17,18,17,117413,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
177,22,22,22,16,16,117414,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
178,19,19,19,18,18,117415,18,18,6e-06,0.006,166666.6608,76000000.0,114,57
179,35,35,35,34,34,117416,35,18,3e-06,0.003,333333.3215,152000000.0,114,57
180,34,34,34,35,34,117417,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
181,27,27,27,19,18,117418,19,18,4e-06,0.004,250000.0006,114000000.0,114,57
182,17,17,17,18,17,117419,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
183,22,22,22,16,16,117420,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
184,25,25,25,13,13,117422,13,8,8e-06,0.008,125000.0003,57000000.0,114,57
185,28,28,28,18,18,117423,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
186,35,35,35,34,34,117424,35,18,3e-06,0.003,333333.3215,152000000.0,114,57
187,27,27,27,19,18,117425,19,18,4e-06,0.004,250000.0006,114000000.0,114,57
188,32,32,32,32,32,117426,32,16,9e-06,0.009,111111.1072,50666664.0,114,57
189,22,22,22,16,16,117427,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
190,23,23,23,23,23,117428,24,11,3e-06,0.003,333333.3215,152000000.0,114,57
191,34,34,34,34,34,117429,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
192,28,28,28,18,18,117430,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
193,25,25,25,13,13,117431,13,8,8e-06,0.008,125000.0003,57000000.0,114,57
194,32,32,32,32,32,117432,32,16,9e-06,0.009,111111.1072,50666664.0,114,57
195,29,29,29,13,13,117433,13,13,1e-05,0.01,100000.0025,45600000.0,114,57
196,27,27,27,19,18,117434,19,18,4e-06,0.004,250000.0006,114000000.0,114,57
197,34,34,34,34,34,117435,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
198,28,28,28,18,18,117436,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
199,37,37,37,34,34,117437,34,16,3e-06,0.003,333333.3215,152000000.0,114,57
200,25,25,25,13,13,117438,13,8,8e-06,0.008,125000.0003,57000000.0,114,57
201,32,32,32,14,14,117440,15,14,3e-06,0.003,333333.3215,152000000.0,114,57
202,27,27,27,9,9,117441,9,9,3e-06,0.003,333333.3215,152000000.0,114,57
203,28,28,28,18,18,117442,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
204,34,34,34,34,34,117443,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
205,37,37,37,34,34,117444,34,16,3e-06,0.003,333333.3215,152000000.0,114,57
206,32,32,32,18,18,117445,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
207,31,31,31,18,18,117446,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
208,19,19,19,18,18,117447,20,18,9e-06,0.009,111111.1072,50666664.0,114,57
209,27,27,27,9,9,117448,9,9,3e-06,0.003,333333.3215,152000000.0,114,57
210,32,32,32,16,16,117449,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
211,34,34,34,34,34,117450,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
212,32,32,32,18,18,117452,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
213,19,19,19,18,18,117453,20,18,9e-06,0.009,111111.1072,50666664.0,114,57
214,32,32,32,16,16,117454,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
215,7,7,7,8,7,117455,7,7,3e-06,0.003,333333.3215,152000000.0,114,57
216,31,31,31,18,18,117456,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
217,34,34,34,34,34,117457,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
218,40,40,40,31,31,117458,31,16,9e-06,0.009,111111.1072,50666664.0,114,57
219,38,38,38,18,18,117459,18,18,5e-06,0.005,200000.0051,91200000.0,114,57
220,19,19,19,18,18,117460,20,18,9e-06,0.009,111111.1072,50666664.0,114,57
221,32,32,32,16,16,117461,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
222,7,7,7,8,7,117462,7,7,3e-06,0.003,333333.3215,152000000.0,114,57
223,21,21,21,18,18,117463,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
224,21,21,21,7,7,117464,7,7,9e-06,0.009,111111.1072,50666664.0,114,57
225,41,41,41,14,14,117465,14,14,3e-06,0.003,333333.3215,152000000.0,114,57
226,29,29,29,19,19,117466,19,9,5e-06,0.005,200000.0051,91200000.0,114,57
227,28,28,28,18,18,117467,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
228,41,41,41,14,14,117471,14,14,3e-06,0.003,333333.3215,152000000.0,114,57
229,38,38,38,15,15,117472,15,7,5e-06,0.005,200000.0051,91200000.0,114,57
230,26,26,26,15,15,117473,18,15,1e-06,0.001,1000000.003,456000000.0,114,57
231,15,15,15,6,6,117474,6,6,8e-06,0.008,125000.0003,57000000.0,114,57
232,34,34,34,34,34,117476,34,16,1e-05,0.01,100000.0025,45600000.0,114,57
233,41,41,41,14,14,117477,14,14,3e-06,0.003,333333.3215,152000000.0,114,57
234,29,29,29,19,19,117478,19,10,1e-06,0.001,1000000.003,456000000.0,114,57
235,15,15,15,6,6,117479,6,6,8e-06,0.008,125000.0003,57000000.0,114,57
236,16,16,16,16,16,117480,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
237,34,34,34,34,34,117481,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
238,27,27,27,16,16,117482,16,16,6e-06,0.006,166666.6608,76000000.0,114,57
239,31,31,31,19,18,117483,18,18,4e-06,0.004,250000.0006,114000000.0,114,57
240,29,29,29,10,10,117484,10,10,6e-06,0.006,166666.6608,76000000.0,114,57
241,28,28,28,10,10,117485,10,10,8e-06,0.008,125000.0003,57000000.0,114,57
242,16,16,16,16,16,117486,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
243,34,34,34,34,34,117487,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
244,27,27,27,16,16,117488,16,16,6e-06,0.006,166666.6608,76000000.0,114,57
245,34,34,34,34,34,117489,35,18,9e-06,0.009,111111.1072,50666664.0,114,57
246,28,28,28,10,10,117490,10,10,8e-06,0.008,125000.0003,57000000.0,114,57
247,34,34,34,18,18,117491,18,18,1e-05,0.01,100000.0025,45600000.0,114,57
248,28,28,28,18,18,117493,19,18,9e-06,0.009,111111.1072,50666664.0,114,57
249,36,36,36,32,32,117812,32,14,3e-06,0.003,333333.3215,152000000.0,114,57
250,25,25,25,9,9,117813,9,9,6e-06,0.006,166666.6608,76000000.0,114,57
251,28,28,28,17,16,117814,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
252,31,31,31,18,18,117815,18,18,1e-06,0.001,1000000.003,456000000.0,114,57
253,19,19,19,18,18,117817,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
254,9,9,9,9,9,117818,9,9,6e-06,0.006,166666.6608,76000000.0,114,57
255,36,36,36,32,32,117819,32,18,3e-06,0.003,333333.3215,152000000.0,114,57
256,34,34,34,34,34,117820,35,16,8e-06,0.008,125000.0003,57000000.0,114,57
257,28,28,28,17,16,117821,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
258,21,21,21,15,15,117822,15,15,5e-06,0.005,200000.0051,91200000.0,114,57
259,31,31,31,13,13,117823,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
260,44,44,44,35,34,117824,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
261,9,9,9,9,9,117825,9,9,6e-06,0.006,166666.6608,76000000.0,114,57
262,34,34,34,34,34,117826,35,18,9e-06,0.009,111111.1072,50666664.0,114,57
263,16,16,16,16,16,117827,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
264,31,31,31,13,13,117830,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
265,16,16,16,16,16,117831,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
266,44,44,44,35,34,117832,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
267,18,18,18,18,18,117833,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
268,16,16,16,16,16,117834,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
269,16,16,16,16,16,117835,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
270,30,30,30,12,12,117837,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
271,18,18,18,18,18,117838,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
272,31,31,31,15,15,117839,15,15,8e-06,0.008,125000.0003,57000000.0,114,57
273,44,44,44,35,34,117840,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
274,16,16,16,16,16,117841,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
275,16,16,16,16,16,117842,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
276,30,30,30,12,12,117844,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
277,34,34,34,34,34,117847,34,18,1e-05,0.01,100000.0025,45600000.0,114,57
278,16,16,16,16,16,117848,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
279,16,16,16,16,16,117849,18,16,3e-06,0.003,333333.3215,152000000.0,114,57
280,16,16,16,17,16,117850,18,16,5e-06,0.005,200000.0051,91200000.0,114,57
281,34,34,34,34,34,117852,34,18,1e-05,0.01,100000.0025,45600000.0,114,57
282,18,18,18,18,18,117853,18,18,8e-06,0.008,125000.0003,57000000.0,114,57
283,16,16,16,16,16,117856,18,16,3e-06,0.003,333333.3215,152000000.0,114,57
284,34,34,34,34,34,117857,34,18,1e-05,0.01,100000.0025,45600000.0,114,57
285,33,33,33,33,33,117858,34,15,3e-06,0.003,333333.3215,152000000.0,114,57
286,20,20,20,18,18,117860,19,18,1e-06,0.001,1000000.003,456000000.0,114,57
287,22,22,22,22,22,117862,22,12,9e-06,0.009,111111.1072,50666664.0,114,57
288,16,16,16,16,16,117863,18,16,3e-06,0.003,333333.3215,152000000.0,114,57
289,2,2,3,2,2,117864,2,2,1e-06,0.001,1000000.003,456000000.0,114,57
290,33,33,33,33,33,117865,34,18,1e-06,0.001,1000000.003,456000000.0,114,57
291,20,20,20,18,18,117866,19,18,1e-06,0.001,1000000.003,456000000.0,114,57
292,20,20,20,18,18,117871,19,18,1e-06,0.001,1000000.003,456000000.0,114,57
293,22,22,22,22,22,117872,22,12,9e-06,0.009,111111.1072,50666664.0,114,57
294,2,2,3,2,2,117874,2,2,1e-06,0.001,1000000.003,456000000.0,114,57
295,29,29,29,18,18,117875,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
296,33,33,33,11,11,117876,11,8,3e-06,0.003,333333.3215,152000000.0,114,57
297,40,40,40,11,11,117877,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
298,38,38,38,35,34,117878,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
299,23,23,23,16,16,117879,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
300,18,18,18,18,18,117880,20,18,9e-06,0.009,111111.1072,50666664.0,114,57
301,33,33,33,11,11,117882,11,8,3e-06,0.003,333333.3215,152000000.0,114,57
302,29,29,29,11,11,117883,11,11,5e-06,0.005,200000.0051,91200000.0,114,57
303,40,40,40,11,11,117884,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
304,38,38,38,35,34,117885,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
305,23,23,23,16,16,117886,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
306,33,33,33,17,17,117887,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
307,25,25,25,7,7,117888,7,7,3e-06,0.003,333333.3215,152000000.0,114,57
308,40,40,40,11,11,117891,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
309,38,38,38,35,34,117892,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
310,46,46,46,9,9,117893,9,9,3e-06,0.003,333333.3215,152000000.0,114,57
311,36,36,36,29,29,117894,29,14,6e-06,0.006,166666.6608,76000000.0,114,57
312,33,33,33,17,17,117896,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
