,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,rate,sload,sinpkt,dur,sbytes,smean,dload,cluster
47,7,7,7,8,7,117262,7,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
48,23,23,23,23,23,117264,24,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
49,22,22,22,6,6,117265,6,3,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,7
50,40,40,40,6,6,117266,7,5,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
51,24,24,24,16,16,117267,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,7
52,34,34,34,18,18,117268,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
53,33,33,33,16,16,117270,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
54,14,14,14,11,11,117271,11,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
55,45,45,45,28,28,117272,28,13,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,6
56,40,40,40,6,6,117273,7,5,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,7
57,24,24,24,16,16,117274,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,7
58,29,29,29,16,16,117275,17,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
59,22,22,22,6,6,117276,6,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
60,1,1,1,9,1,117277,1,1,48.143585,19103.375,34.618667,0.311568,826,83,5751.553711,0
61,22,22,22,6,6,117278,6,3,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
62,29,29,29,16,16,117279,17,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
63,14,14,14,11,11,117280,11,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
64,40,40,40,6,6,117281,7,5,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,7
65,18,18,18,18,18,117282,19,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
66,33,33,33,12,12,117283,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
67,34,34,34,16,16,117284,16,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
68,45,45,45,28,28,117285,28,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
69,34,34,34,16,16,117286,18,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
70,28,28,28,18,18,117288,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
71,18,18,18,18,18,117289,19,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
72,33,33,33,12,12,117290,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
73,34,34,34,16,16,117291,16,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
74,17,17,17,17,17,117292,17,9,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
75,18,18,18,18,18,117294,19,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
76,32,32,32,16,16,117295,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
77,28,28,28,4,4,117296,4,4,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,7
78,22,22,22,16,16,117298,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
79,23,23,23,17,17,117299,22,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
80,29,29,30,17,16,117300,18,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
81,32,32,32,16,16,117301,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
82,18,18,18,18,18,117302,19,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
83,23,23,23,17,17,117303,22,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
84,37,37,37,13,13,117305,13,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
85,28,28,28,18,18,117306,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
86,29,29,30,12,12,117307,12,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
87,44,44,44,10,10,117308,10,10,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
88,10,10,10,10,10,117309,12,10,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
89,37,37,37,13,13,117310,13,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
90,16,16,18,16,16,117311,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
91,28,28,28,18,18,117312,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
92,29,29,30,12,12,117314,12,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
93,8,8,8,6,6,117316,6,6,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
94,37,37,37,13,13,117317,13,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
95,10,10,10,10,10,117318,10,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
96,22,22,22,22,22,117319,22,10,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
97,21,21,22,15,15,117321,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,6
98,28,28,28,10,10,117322,10,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
99,37,37,37,26,26,117323,26,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
100,28,28,28,6,6,117324,6,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
101,22,22,22,22,22,117325,22,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
102,28,28,28,18,18,117326,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
103,37,37,37,13,13,117327,13,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
104,40,40,40,6,6,117329,6,6,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
105,37,37,37,26,26,117330,26,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
106,28,28,28,6,6,117331,6,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
107,28,28,28,18,18,117332,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
108,40,40,40,6,6,117333,6,6,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
109,28,28,28,17,17,117334,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
110,25,25,25,12,12,117335,12,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
111,33,33,33,10,10,117336,10,5,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
112,37,37,37,26,26,117337,26,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
113,28,28,28,18,18,117339,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
114,29,29,30,17,16,117340,18,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,7
115,25,25,25,12,12,117341,12,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
116,24,24,24,8,8,117342,8,5,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
117,32,32,32,19,18,117344,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
118,20,20,20,15,15,117345,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
119,29,29,29,16,16,117346,17,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
120,25,25,25,13,13,117347,13,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
121,21,21,22,15,15,117348,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
122,34,34,34,34,34,117349,35,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
123,32,32,32,19,18,117352,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
124,24,24,24,9,8,117353,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,4
125,35,35,35,34,34,117354,35,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
126,29,29,29,16,16,117355,17,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
127,34,34,34,34,34,117356,35,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
128,27,27,27,9,9,117357,9,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
129,32,32,32,19,18,117359,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
130,34,34,34,34,34,117360,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
131,24,24,24,9,8,117361,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
132,31,31,31,18,18,117362,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
133,22,22,22,22,22,117363,22,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
134,27,27,27,25,25,117365,25,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
135,32,32,32,19,18,117366,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
136,16,16,16,16,16,117367,19,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
137,17,17,17,3,3,117368,3,3,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
138,21,21,21,11,11,117369,12,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
139,40,40,40,12,12,117370,12,4,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
140,30,30,30,18,18,117371,20,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
141,16,16,16,16,16,117372,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
142,27,27,27,25,25,117373,25,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
143,31,31,31,13,13,117374,13,13,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,7
144,16,16,16,16,16,117375,19,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
145,21,21,21,11,11,117376,12,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
146,22,22,22,22,22,117377,22,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
147,22,22,22,6,6,117378,6,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
148,36,36,36,32,32,117379,32,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
149,30,30,30,18,18,117380,20,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
150,10,10,10,10,10,117381,12,10,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,7
151,21,21,21,11,11,117382,12,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
152,30,30,30,12,12,117384,13,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
153,36,36,36,32,32,117385,32,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
154,10,10,10,10,10,117386,12,10,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
155,34,34,34,34,34,117387,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
156,22,22,22,6,6,117388,6,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
157,34,34,34,17,16,117392,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,4
158,34,34,34,18,18,117393,19,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
159,34,34,34,34,34,117394,34,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
160,33,33,33,12,12,117395,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
161,19,19,19,18,18,117396,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
162,28,28,28,18,18,117397,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
163,33,33,33,17,17,117398,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
164,34,34,34,16,16,117399,18,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
165,34,34,34,17,16,117400,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
166,33,33,33,12,12,117401,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,6
167,19,19,19,18,18,117402,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,7
168,28,28,28,18,18,117403,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
169,35,35,35,34,34,117404,35,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
170,34,34,34,16,16,117405,18,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
171,19,19,19,18,18,117407,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,6
172,22,22,22,16,16,117409,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
173,35,35,35,34,34,117410,35,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
174,20,20,20,16,16,117411,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
175,34,34,34,16,16,117412,18,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
176,17,17,17,18,17,117413,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
177,22,22,22,16,16,117414,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
178,19,19,19,18,18,117415,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
179,35,35,35,34,34,117416,35,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
180,34,34,34,35,34,117417,34,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
181,27,27,27,19,18,117418,19,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
182,17,17,17,18,17,117419,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
183,22,22,22,16,16,117420,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
184,25,25,25,13,13,117422,13,8,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
185,28,28,28,18,18,117423,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
186,35,35,35,34,34,117424,35,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
187,27,27,27,19,18,117425,19,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
188,32,32,32,32,32,117426,32,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
189,22,22,22,16,16,117427,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
190,23,23,23,23,23,117428,24,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
191,34,34,34,34,34,117429,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
192,28,28,28,18,18,117430,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
193,25,25,25,13,13,117431,13,8,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
194,32,32,32,32,32,117432,32,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
195,29,29,29,13,13,117433,13,13,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
196,27,27,27,19,18,117434,19,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,6
197,34,34,34,34,34,117435,34,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
198,28,28,28,18,18,117436,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
199,37,37,37,34,34,117437,34,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
200,25,25,25,13,13,117438,13,8,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
201,32,32,32,14,14,117440,15,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
202,27,27,27,9,9,117441,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
203,28,28,28,18,18,117442,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
204,34,34,34,34,34,117443,34,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
205,37,37,37,34,34,117444,34,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
206,32,32,32,18,18,117445,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
207,31,31,31,18,18,117446,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
208,19,19,19,18,18,117447,20,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
209,27,27,27,9,9,117448,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
210,32,32,32,16,16,117449,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
211,34,34,34,34,34,117450,34,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
212,32,32,32,18,18,117452,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
213,19,19,19,18,18,117453,20,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
214,32,32,32,16,16,117454,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
215,7,7,7,8,7,117455,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
216,31,31,31,18,18,117456,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
217,34,34,34,34,34,117457,34,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
218,40,40,40,31,31,117458,31,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
219,38,38,38,18,18,117459,18,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
220,19,19,19,18,18,117460,20,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
221,32,32,32,16,16,117461,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
222,7,7,7,8,7,117462,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
223,21,21,21,18,18,117463,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
224,21,21,21,7,7,117464,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
225,41,41,41,14,14,117465,14,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
226,29,29,29,19,19,117466,19,9,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,7
227,28,28,28,18,18,117467,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
228,41,41,41,14,14,117471,14,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
229,38,38,38,15,15,117472,15,7,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
230,26,26,26,15,15,117473,18,15,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
231,15,15,15,6,6,117474,6,6,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
232,34,34,34,34,34,117476,34,16,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
233,41,41,41,14,14,117477,14,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
234,29,29,29,19,19,117478,19,10,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
235,15,15,15,6,6,117479,6,6,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
236,16,16,16,16,16,117480,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
237,34,34,34,34,34,117481,34,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
238,27,27,27,16,16,117482,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
239,31,31,31,19,18,117483,18,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,7
240,29,29,29,10,10,117484,10,10,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
241,28,28,28,10,10,117485,10,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
242,16,16,16,16,16,117486,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
243,34,34,34,34,34,117487,34,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
244,27,27,27,16,16,117488,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
245,34,34,34,34,34,117489,35,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
246,28,28,28,10,10,117490,10,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
247,34,34,34,18,18,117491,18,18,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,0
248,28,28,28,18,18,117493,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
249,36,36,36,32,32,117812,32,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
250,25,25,25,9,9,117813,9,9,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
251,28,28,28,17,16,117814,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
252,31,31,31,18,18,117815,18,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
253,19,19,19,18,18,117817,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
254,9,9,9,9,9,117818,9,9,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
255,36,36,36,32,32,117819,32,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
256,34,34,34,34,34,117820,35,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
257,28,28,28,17,16,117821,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,4
258,21,21,21,15,15,117822,15,15,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,4
259,31,31,31,13,13,117823,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
260,44,44,44,35,34,117824,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
261,9,9,9,9,9,117825,9,9,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
262,34,34,34,34,34,117826,35,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,4
263,16,16,16,16,16,117827,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
264,31,31,31,13,13,117830,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
265,16,16,16,16,16,117831,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
266,44,44,44,35,34,117832,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
267,18,18,18,18,18,117833,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
268,16,16,16,16,16,117834,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
269,16,16,16,16,16,117835,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
270,30,30,30,12,12,117837,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
271,18,18,18,18,18,117838,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
272,31,31,31,15,15,117839,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,6
273,44,44,44,35,34,117840,34,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
274,16,16,16,16,16,117841,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
